AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION;ADDITIONAL_URLS
profile;2025-12-30 18:17:49.160592;123456789012;Test AWS Account;;;;;prowler-aws-ecr_repositories_lifecycle_policy_enabled-123456789012-eu-west-2-f8bae4fd;aws;ecr_repositories_lifecycle_policy_enabled;ECR Ecr Repositories Lifecycle Policy Enabled;ECR;MANUAL;Resource resource-125 check result: MANUAL;False;ecr;;critical;ecr;arn:aws:ecr:eu-west-2:123456789012:resource-125;resource-125;;;aws;eu-west-2;Check ecr_repositories_lifecycle_policy_enabled for ecr;Risk details for ecr_repositories_lifecycle_policy_enabled;https://docs.aws.amazon.com/ecr/;Remediation for ecr_repositories_lifecycle_policy_enabled;https://docs.aws.amazon.com/ecr/;;;;;;;;;;5.0.0;
profile;2025-12-30 17:17:49.160600;123456789012;Test AWS Account;;;;;prowler-aws-ecs_task_definitions_no_environment_secrets-123456789012-eu-central-1-df366c31;aws;ecs_task_definitions_no_environment_secrets;ECS Ecs Task Definitions No Environment Secrets;ECS;PASS;Resource resource-126 check result: PASS;False;ecs;;high;ecs;arn:aws:ecs:eu-central-1:123456789012:resource-126;resource-126;;;aws;eu-central-1;Check ecs_task_definitions_no_environment_secrets for ecs;Risk details for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;Remediation for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;;;;;CIS-1.4: 4.1 | CIS-2.0: 4.1 | CIS-3.0: 4.1 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 16:17:49.160608;123456789012;Test AWS Account;;;;;prowler-aws-efs_encryption_at_rest_enabled-123456789012-ap-southeast-1-686cc959;aws;efs_encryption_at_rest_enabled;EFS Efs Encryption At Rest Enabled;EFS;FAIL;Resource resource-127 check result: FAIL;False;efs;;medium;efs;arn:aws:efs:ap-southeast-1:123456789012:resource-127;resource-127;;;aws;ap-southeast-1;Check efs_encryption_at_rest_enabled for efs;Risk details for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;Remediation for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;;;;;;;;;;5.0.0;
profile;2025-12-30 15:17:49.160616;123456789012;Test AWS Account;;;;;prowler-aws-eks_cluster_logging_enabled-123456789012-ap-southeast-2-e2e0144d;aws;eks_cluster_logging_enabled;EKS Eks Cluster Logging Enabled;EKS;MANUAL;Resource resource-128 check result: MANUAL;False;eks;;low;eks;arn:aws:eks:ap-southeast-2:123456789012:resource-128;resource-128;;;aws;ap-southeast-2;Check eks_cluster_logging_enabled for eks;Risk details for eks_cluster_logging_enabled;https://docs.aws.amazon.com/eks/;Remediation for eks_cluster_logging_enabled;https://docs.aws.amazon.com/eks/;;;;;;;;;;5.0.0;
profile;2025-12-30 14:17:49.160624;123456789012;Test AWS Account;;;;;prowler-aws-elasticache_redis_cluster_automatic_backup_enabled-123456789012-ap-northeast-1-b69cfaa5;aws;elasticache_redis_cluster_automatic_backup_enabled;ELASTICACHE Elasticache Redis Cluster Automatic Backup Enabled;ELASTICACHE;PASS;Resource resource-129 check result: PASS;False;elasticache;;informational;elasticache;arn:aws:elasticache:ap-northeast-1:123456789012:resource-129;resource-129;;;aws;ap-northeast-1;Check elasticache_redis_cluster_automatic_backup_enabled for elasticache;Risk details for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;Remediation for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;;;;;CIS-1.4: 1.2 | CIS-2.0: 1.2 | CIS-3.0: 1.2 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 13:17:49.160633;123456789012;Test AWS Account;;;;;prowler-aws-elb_logging_enabled-123456789012-us-east-1-045f3019;aws;elb_logging_enabled;ELB Elb Logging Enabled;ELB;FAIL;Resource resource-130 check result: FAIL;False;elb;;critical;elb;arn:aws:elb:us-east-1:123456789012:resource-130;resource-130;;;aws;us-east-1;Check elb_logging_enabled for elb;Risk details for elb_logging_enabled;https://docs.aws.amazon.com/elb/;Remediation for elb_logging_enabled;https://docs.aws.amazon.com/elb/;;;;;;;;;;5.0.0;
profile;2025-12-30 12:17:49.160641;123456789012;Test AWS Account;;;;;prowler-aws-emr_cluster_master_nodes_no_public_ip-123456789012-us-east-2-360c2e0a;aws;emr_cluster_master_nodes_no_public_ip;EMR Emr Cluster Master Nodes No Public Ip;EMR;MANUAL;Resource resource-131 check result: MANUAL;False;emr;;high;emr;arn:aws:emr:us-east-2:123456789012:resource-131;resource-131;;;aws;us-east-2;Check emr_cluster_master_nodes_no_public_ip for emr;Risk details for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;Remediation for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;;;;;;;;;;5.0.0;
profile;2025-12-30 11:17:49.160649;123456789012;Test AWS Account;;;;;prowler-aws-guardduty_is_enabled-123456789012-us-west-1-078cad23;aws;guardduty_is_enabled;GUARDDUTY Guardduty Is Enabled;GUARDDUTY;PASS;Resource resource-132 check result: PASS;False;guardduty;;medium;guardduty;arn:aws:guardduty:us-west-1:123456789012:resource-132;resource-132;;;aws;us-west-1;Check guardduty_is_enabled for guardduty;Risk details for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;Remediation for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;;;;;CIS-1.4: 2.2 | CIS-2.0: 2.2 | CIS-3.0: 2.2 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 10:17:49.160657;123456789012;Test AWS Account;;;;;prowler-aws-iam_user_mfa_enabled_console_access-123456789012-us-west-2-874942eb;aws;iam_user_mfa_enabled_console_access;IAM Iam User Mfa Enabled Console Access;IAM;FAIL;Resource resource-133 check result: FAIL;False;iam;;low;iam;arn:aws:iam:us-west-2:123456789012:resource-133;resource-133;;;aws;us-west-2;Check iam_user_mfa_enabled_console_access for iam;Risk details for iam_user_mfa_enabled_console_access;https://docs.aws.amazon.com/iam/;Remediation for iam_user_mfa_enabled_console_access;https://docs.aws.amazon.com/iam/;;;;;;;;;;5.0.0;
profile;2025-12-30 09:17:49.160665;123456789012;Test AWS Account;;;;;prowler-aws-kms_cmk_rotation_enabled-123456789012-eu-west-1-22af468c;aws;kms_cmk_rotation_enabled;KMS Kms Cmk Rotation Enabled;KMS;MANUAL;Resource resource-134 check result: MANUAL;False;kms;;informational;kms;arn:aws:kms:eu-west-1:123456789012:resource-134;resource-134;;;aws;eu-west-1;Check kms_cmk_rotation_enabled for kms;Risk details for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;Remediation for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;;;;;;;;;;5.0.0;
profile;2025-12-30 08:17:49.160673;123456789012;Test AWS Account;;;;;prowler-aws-awslambda_function_using_supported_runtimes-123456789012-eu-west-2-a0160397;aws;awslambda_function_using_supported_runtimes;LAMBDA Awslambda Function Using Supported Runtimes;LAMBDA;PASS;Resource resource-135 check result: PASS;False;lambda;;critical;lambda;arn:aws:lambda:eu-west-2:123456789012:resource-135;resource-135;;;aws;eu-west-2;Check awslambda_function_using_supported_runtimes for lambda;Risk details for awslambda_function_using_supported_runtimes;https://docs.aws.amazon.com/lambda/;Remediation for awslambda_function_using_supported_runtimes;https://docs.aws.amazon.com/lambda/;;;;;CIS-1.4: 5.1 | CIS-2.0: 5.1 | CIS-3.0: 5.1 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 07:17:49.160682;123456789012;Test AWS Account;;;;;prowler-aws-rds_instance_multi_az-123456789012-eu-central-1-a1ba1c99;aws;rds_instance_multi_az;RDS Rds Instance Multi Az;RDS;FAIL;Resource resource-136 check result: FAIL;False;rds;;high;rds;arn:aws:rds:eu-central-1:123456789012:resource-136;resource-136;;;aws;eu-central-1;Check rds_instance_multi_az for rds;Risk details for rds_instance_multi_az;https://docs.aws.amazon.com/rds/;Remediation for rds_instance_multi_az;https://docs.aws.amazon.com/rds/;;;;;;;;;;5.0.0;
profile;2025-12-30 06:17:49.160689;123456789012;Test AWS Account;;;;;prowler-aws-redshift_cluster_audit_logging-123456789012-ap-southeast-1-5973129f;aws;redshift_cluster_audit_logging;REDSHIFT Redshift Cluster Audit Logging;REDSHIFT;MANUAL;Resource resource-137 check result: MANUAL;False;redshift;;medium;redshift;arn:aws:redshift:ap-southeast-1:123456789012:resource-137;resource-137;;;aws;ap-southeast-1;Check redshift_cluster_audit_logging for redshift;Risk details for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;Remediation for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;;;;;;;;;;5.0.0;
profile;2025-12-30 05:17:49.160697;123456789012;Test AWS Account;;;;;prowler-aws-s3_bucket_public_access_block_enabled-123456789012-ap-southeast-2-5e74dab6;aws;s3_bucket_public_access_block_enabled;S3 S3 Bucket Public Access Block Enabled;S3;PASS;Resource resource-138 check result: PASS;False;s3;;low;s3;arn:aws:s3:ap-southeast-2:123456789012:resource-138;resource-138;;;aws;ap-southeast-2;Check s3_bucket_public_access_block_enabled for s3;Risk details for s3_bucket_public_access_block_enabled;https://docs.aws.amazon.com/s3/;Remediation for s3_bucket_public_access_block_enabled;https://docs.aws.amazon.com/s3/;;;;;CIS-1.4: 1.3 | CIS-2.0: 1.3 | CIS-3.0: 1.3 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 04:17:49.160706;123456789012;Test AWS Account;;;;;prowler-aws-secretsmanager_automatic_rotation_enabled-123456789012-ap-northeast-1-9302265c;aws;secretsmanager_automatic_rotation_enabled;SECRETSMANAGER Secretsmanager Automatic Rotation Enabled;SECRETSMANAGER;FAIL;Resource resource-139 check result: FAIL;False;secretsmanager;;informational;secretsmanager;arn:aws:secretsmanager:ap-northeast-1:123456789012:resource-139;resource-139;;;aws;ap-northeast-1;Check secretsmanager_automatic_rotation_enabled for secretsmanager;Risk details for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;Remediation for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;;;;;;;;;;5.0.0;
profile;2025-12-30 03:17:49.160714;123456789012;Test AWS Account;;;;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-123456789012-us-east-1-df3a45d4;aws;sns_topics_kms_encryption_at_rest_enabled;SNS Sns Topics Kms Encryption At Rest Enabled;SNS;MANUAL;Resource resource-140 check result: MANUAL;False;sns;;critical;sns;arn:aws:sns:us-east-1:123456789012:resource-140;resource-140;;;aws;us-east-1;Check sns_topics_kms_encryption_at_rest_enabled for sns;Risk details for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;Remediation for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;;;;;;;;;;5.0.0;
profile;2025-12-30 02:17:49.160721;123456789012;Test AWS Account;;;;;prowler-aws-sqs_queues_server_side_encryption_enabled-123456789012-us-east-2-14705628;aws;sqs_queues_server_side_encryption_enabled;SQS Sqs Queues Server Side Encryption Enabled;SQS;PASS;Resource resource-141 check result: PASS;False;sqs;;high;sqs;arn:aws:sqs:us-east-2:123456789012:resource-141;resource-141;;;aws;us-east-2;Check sqs_queues_server_side_encryption_enabled for sqs;Risk details for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;Remediation for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;;;;;CIS-1.4: 3.1 | CIS-2.0: 3.1 | CIS-3.0: 3.1 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 01:17:49.160730;123456789012;Test AWS Account;;;;;prowler-aws-ssm_managed_compliant_patching-123456789012-us-west-1-fd2fee81;aws;ssm_managed_compliant_patching;SSM Ssm Managed Compliant Patching;SSM;FAIL;Resource resource-142 check result: FAIL;False;ssm;;medium;ssm;arn:aws:ssm:us-west-1:123456789012:resource-142;resource-142;;;aws;us-west-1;Check ssm_managed_compliant_patching for ssm;Risk details for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;Remediation for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;;;;;;;;;;5.0.0;
profile;2025-12-30 00:17:49.160739;123456789012;Test AWS Account;;;;;prowler-aws-vpc_flow_logs_enabled-123456789012-us-west-2-49ed941c;aws;vpc_flow_logs_enabled;VPC Vpc Flow Logs Enabled;VPC;MANUAL;Resource resource-143 check result: MANUAL;False;vpc;;low;vpc;arn:aws:vpc:us-west-2:123456789012:resource-143;resource-143;;;aws;us-west-2;Check vpc_flow_logs_enabled for vpc;Risk details for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;Remediation for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;;;;;;;;;;5.0.0;
profile;2025-12-30 23:17:49.160746;123456789012;Test AWS Account;;;;;prowler-aws-wafv2_webacl_logging_enabled-123456789012-eu-west-1-b12f2803;aws;wafv2_webacl_logging_enabled;WAF Wafv2 Webacl Logging Enabled;WAF;PASS;Resource resource-144 check result: PASS;False;waf;;informational;waf;arn:aws:waf:eu-west-1:123456789012:resource-144;resource-144;;;aws;eu-west-1;Check wafv2_webacl_logging_enabled for waf;Risk details for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;Remediation for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;;;;;CIS-1.4: 1.1 | CIS-2.0: 1.1 | CIS-3.0: 1.1 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 22:17:49.160755;123456789012;Test AWS Account;;;;;prowler-aws-accessanalyzer_findings-123456789012-eu-west-2-f237d3d9;aws;accessanalyzer_findings;ACCESSANALYZER Accessanalyzer Findings;ACCESSANALYZER;FAIL;Resource resource-145 check result: FAIL;False;accessanalyzer;;critical;accessanalyzer;arn:aws:accessanalyzer:eu-west-2:123456789012:resource-145;resource-145;;;aws;eu-west-2;Check accessanalyzer_findings for accessanalyzer;Risk details for accessanalyzer_findings;https://docs.aws.amazon.com/accessanalyzer/;Remediation for accessanalyzer_findings;https://docs.aws.amazon.com/accessanalyzer/;;;;;;;;;;5.0.0;
profile;2025-12-30 21:17:49.160763;123456789012;Test AWS Account;;;;;prowler-aws-acm_certificates_expiration_check-123456789012-eu-central-1-bc9bcc0f;aws;acm_certificates_expiration_check;ACM Acm Certificates Expiration Check;ACM;MANUAL;Resource resource-146 check result: MANUAL;False;acm;;high;acm;arn:aws:acm:eu-central-1:123456789012:resource-146;resource-146;;;aws;eu-central-1;Check acm_certificates_expiration_check for acm;Risk details for acm_certificates_expiration_check;https://docs.aws.amazon.com/acm/;Remediation for acm_certificates_expiration_check;https://docs.aws.amazon.com/acm/;;;;;;;;;;5.0.0;
profile;2025-12-30 20:17:49.160771;123456789012;Test AWS Account;;;;;prowler-aws-apigateway_restapi_authorizers_enabled-123456789012-ap-southeast-1-161b90f6;aws;apigateway_restapi_authorizers_enabled;APIGATEWAY Apigateway Restapi Authorizers Enabled;APIGATEWAY;PASS;Resource resource-147 check result: PASS;False;apigateway;;medium;apigateway;arn:aws:apigateway:ap-southeast-1:123456789012:resource-147;resource-147;;;aws;ap-southeast-1;Check apigateway_restapi_authorizers_enabled for apigateway;Risk details for apigateway_restapi_authorizers_enabled;https://docs.aws.amazon.com/apigateway/;Remediation for apigateway_restapi_authorizers_enabled;https://docs.aws.amazon.com/apigateway/;;;;;CIS-1.4: 2.1 | CIS-2.0: 2.1 | CIS-3.0: 2.1 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 19:17:49.160780;123456789012;Test AWS Account;;;;;prowler-aws-cloudfront_distributions_https_enabled-123456789012-ap-southeast-2-eb559cc7;aws;cloudfront_distributions_https_enabled;CLOUDFRONT Cloudfront Distributions Https Enabled;CLOUDFRONT;FAIL;Resource resource-148 check result: FAIL;False;cloudfront;;low;cloudfront;arn:aws:cloudfront:ap-southeast-2:123456789012:resource-148;resource-148;;;aws;ap-southeast-2;Check cloudfront_distributions_https_enabled for cloudfront;Risk details for cloudfront_distributions_https_enabled;https://docs.aws.amazon.com/cloudfront/;Remediation for cloudfront_distributions_https_enabled;https://docs.aws.amazon.com/cloudfront/;;;;;;;;;;5.0.0;
profile;2025-12-30 18:17:49.160788;123456789012;Test AWS Account;;;;;prowler-aws-cloudtrail_log_file_validation_enabled-123456789012-ap-northeast-1-896772f3;aws;cloudtrail_log_file_validation_enabled;CLOUDTRAIL Cloudtrail Log File Validation Enabled;CLOUDTRAIL;MANUAL;Resource resource-149 check result: MANUAL;False;cloudtrail;;informational;cloudtrail;arn:aws:cloudtrail:ap-northeast-1:123456789012:resource-149;resource-149;;;aws;ap-northeast-1;Check cloudtrail_log_file_validation_enabled for cloudtrail;Risk details for cloudtrail_log_file_validation_enabled;https://docs.aws.amazon.com/cloudtrail/;Remediation for cloudtrail_log_file_validation_enabled;https://docs.aws.amazon.com/cloudtrail/;;;;;;;;;;5.0.0;
profile;2025-12-30 17:17:49.160796;123456789012;Test AWS Account;;;;;prowler-aws-cloudwatch_log_group_retention_policy_specific_days_enabled-123456789012-us-east-1-60e8b041;aws;cloudwatch_log_group_retention_policy_specific_days_enabled;CLOUDWATCH Cloudwatch Log Group Retention Policy Specific Days Enabled;CLOUDWATCH;PASS;Resource resource-150 check result: PASS;False;cloudwatch;;critical;cloudwatch;arn:aws:cloudwatch:us-east-1:123456789012:resource-150;resource-150;;;aws;us-east-1;Check cloudwatch_log_group_retention_policy_specific_days_enabled for cloudwatch;Risk details for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;Remediation for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;;;;;CIS-1.4: 4.1 | CIS-2.0: 4.1 | CIS-3.0: 4.1 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 16:17:49.160805;123456789012;Test AWS Account;;;;;prowler-aws-config_recorder_all_regions_enabled-123456789012-us-east-2-da550bda;aws;config_recorder_all_regions_enabled;CONFIG Config Recorder All Regions Enabled;CONFIG;FAIL;Resource resource-151 check result: FAIL;False;config;;high;config;arn:aws:config:us-east-2:123456789012:resource-151;resource-151;;;aws;us-east-2;Check config_recorder_all_regions_enabled for config;Risk details for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;Remediation for config_recorder_all_regions_enabled;https://docs.aws.amazon.com/config/;;;;;;;;;;5.0.0;
profile;2025-12-30 15:17:49.160813;123456789012;Test AWS Account;;;;;prowler-aws-dynamodb_tables_pitr_enabled-123456789012-us-west-1-c29b9a1c;aws;dynamodb_tables_pitr_enabled;DYNAMODB Dynamodb Tables Pitr Enabled;DYNAMODB;MANUAL;Resource resource-152 check result: MANUAL;False;dynamodb;;medium;dynamodb;arn:aws:dynamodb:us-west-1:123456789012:resource-152;resource-152;;;aws;us-west-1;Check dynamodb_tables_pitr_enabled for dynamodb;Risk details for dynamodb_tables_pitr_enabled;https://docs.aws.amazon.com/dynamodb/;Remediation for dynamodb_tables_pitr_enabled;https://docs.aws.amazon.com/dynamodb/;;;;;;;;;;5.0.0;
profile;2025-12-30 14:17:49.160821;123456789012;Test AWS Account;;;;;prowler-aws-ec2_instance_imdsv2_enabled-123456789012-us-west-2-70bde0e9;aws;ec2_instance_imdsv2_enabled;EC2 Ec2 Instance Imdsv2 Enabled;EC2;PASS;Resource resource-153 check result: PASS;False;ec2;;low;ec2;arn:aws:ec2:us-west-2:123456789012:resource-153;resource-153;;;aws;us-west-2;Check ec2_instance_imdsv2_enabled for ec2;Risk details for ec2_instance_imdsv2_enabled;https://docs.aws.amazon.com/ec2/;Remediation for ec2_instance_imdsv2_enabled;https://docs.aws.amazon.com/ec2/;;;;;CIS-1.4: 1.2 | CIS-2.0: 1.2 | CIS-3.0: 1.2 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
